reviewer_score,id
7.326999999999994,173552
7.663000000000002,299148
9.348999999999997,286349
8.11,155728
8.469000000000001,136430
8.650000000000002,212782
8.022000000000002,438165
9.166,276813
4.489000000000002,67985
9.255000000000003,278458
9.718000000000005,443905
8.154,218181
9.442000000000005,161186
9.718000000000005,148863
9.462000000000002,37422
8.175,61995
9.382000000000003,39591
9.640000000000008,101725
9.538000000000002,400281
7.008999999999999,441861
7.802999999999998,125324
9.457000000000003,122728
8.716999999999999,461871
7.167000000000001,467534
8.014999999999993,345901
8.462,449250
8.858000000000002,408000
6.377999999999998,431152
9.531000000000004,331641
9.479000000000005,100825
9.727000000000006,106060
7.6949999999999985,52297
9.141999999999998,76932
9.357999999999997,288696
9.607000000000003,322246
9.683,175066
9.597000000000001,12445
5.853,467014
9.612000000000005,488004
9.395000000000005,93494
9.674000000000001,219667
8.331,327229
8.816,249923
8.789000000000001,90875
7.630999999999997,109721
8.600000000000001,354006
9.799000000000005,214946
5.115,363643
7.651999999999999,515201
6.340999999999999,128332
8.247,216618
8.342999999999998,327739
8.704,258033
9.540000000000008,1358
9.159000000000002,30300
8.817,383701
9.380000000000004,83339
9.655000000000001,136980
9.790000000000003,465103
8.928000000000003,55305
9.138,360945
9.539000000000001,269737
9.207,33134
8.837,326439
7.3769999999999945,77526
7.751999999999998,246568
6.557,452525
4.908000000000002,323398
6.780000000000001,70551
9.533000000000008,391969
8.845000000000004,455468
9.565000000000005,459829
9.116,511167
8.897000000000002,487064
8.953000000000001,431677
7.969999999999999,487131
9.748,179862
8.744000000000002,2173
7.325999999999999,147630
9.609000000000005,122394
8.185,505617
6.002999999999999,488729
9.3,324399
9.005999999999998,132733
9.732000000000001,26030
7.688000000000001,89280
8.320000000000002,406925
8.97,278979
8.329,203818
6.5779999999999985,482918
9.153000000000004,485834
9.681000000000003,54481
9.246000000000002,460775
8.752000000000002,375432
8.892000000000001,358655
8.271000000000004,416801
9.453000000000001,288740
9.800000000000002,212431
9.011,369801
9.025000000000002,496321
6.437999999999999,314320
9.139000000000003,116792
6.396,456828
7.137000000000001,33478
9.731000000000005,388302
9.754000000000005,154778
9.219000000000001,54997
6.883000000000002,345100
9.647000000000002,458457
8.174999999999995,211007
9.359000000000002,301787
8.636000000000003,431004
9.765000000000004,201748
7.854000000000001,87082
8.999,52745
8.532,297000
8.916000000000004,483921
6.577999999999998,491136
8.143999999999997,24593
9.090000000000005,397013
8.816000000000003,47379
7.759999999999998,203340
9.081999999999999,330745
9.308,169247
7.5920000000000005,328447
9.648000000000003,208968
8.999000000000004,95974
8.362000000000004,358854
9.517000000000001,278240
9.580000000000002,171420
8.525999999999994,308783
7.816999999999997,439621
7.988999999999999,34238
5.944,363806
9.118999999999998,180579
6.151999999999999,110051
9.419000000000004,414884
9.696000000000005,358358
5.825,186761
8.634,475631
8.06,439149
8.794000000000004,447739
8.420000000000002,488819
9.223999999999997,102934
7.394999999999999,351627
6.318999999999999,346542
8.502000000000004,291506
6.105,133940
8.880000000000003,162959
9.637000000000006,358781
9.141000000000002,236664
8.282,319412
6.792999999999999,463574
8.168999999999997,4301
6.399999999999999,27001
7.821999999999998,498595
9.723000000000006,476800
8.451999999999998,192396
8.785000000000002,32279
7.492000000000003,451469
8.856999999999998,393773
8.186999999999996,209620
8.782,96112
9.610000000000003,233763
7.714000000000001,374828
9.344000000000001,511507
9.0,133690
5.565000000000002,490165
7.290999999999998,475838
8.521000000000003,155309
5.740000000000001,343752
7.745999999999997,452062
7.035,423166
8.709,450767
6.072,210052
9.024999999999999,308584
8.815000000000003,149706
9.695000000000004,432904
8.438,211514
9.365000000000002,306778
6.447000000000002,32516
9.299000000000005,465951
8.989000000000003,78811
7.766999999999999,186194
9.528000000000006,465385
8.796999999999999,153092
8.772000000000002,23644
8.971000000000002,128115
6.454999999999997,295506
6.755999999999997,117607
8.819999999999999,135604
7.384999999999999,354643
9.920000000000002,360141
8.368999999999998,453694
8.357999999999999,241294
4.625000000000001,486397
8.786999999999999,126982
7.100999999999996,287202
8.439999999999998,397832
9.779000000000003,234296
9.773000000000003,434262
9.549000000000005,40540
8.551999999999998,485202
8.878000000000002,320989
8.104000000000003,367091
6.836000000000002,46267
9.747000000000003,50119
9.205000000000002,293836
8.467000000000002,96563
9.643000000000006,86281
9.762000000000002,199612
9.271,249337
9.542000000000003,438531
9.333000000000004,117515
7.333999999999995,349170
7.860000000000002,357021
9.932000000000002,59662
7.497999999999999,133287
9.350000000000001,84660
8.852999999999998,258776
9.583000000000004,289911
9.127,347110
7.9650000000000025,138168
9.674000000000003,458573
8.770999999999999,452751
7.638999999999999,216200
9.552000000000003,55490
8.597000000000003,460307
8.160999999999996,442364
6.172000000000002,296531
7.909999999999996,492715
7.215999999999997,406463
9.205000000000004,49897
6.484000000000001,287050
9.395000000000003,422485
7.268999999999998,232938
9.175000000000004,313502
7.293999999999999,303649
9.311000000000007,376612
9.775000000000004,413768
8.721999999999998,183228
8.399999999999997,263052
9.004,24377
9.725000000000005,39738
4.724000000000003,157881
7.113999999999996,468280
8.674999999999997,100951
9.489000000000006,428793
5.343000000000001,475817
8.014000000000003,348443
8.315000000000003,309056
9.293999999999999,219851
7.232999999999999,213627
7.582999999999999,44890
6.658000000000003,359611
9.068,137196
6.189,199412
9.593000000000002,144856
8.75,474954
7.8820000000000014,33768
7.893999999999998,261576
8.709999999999997,250457
9.640000000000004,153919
8.835999999999999,251701
9.713000000000001,127312
8.182999999999995,173642
7.936999999999999,27812
8.606000000000002,211388
9.725000000000005,380632
6.8599999999999985,433008
8.347999999999995,176419
5.527000000000003,79058
8.552000000000003,27518
8.552999999999999,166248
6.386000000000003,40795
9.773000000000003,449749
7.036999999999997,64586
8.751999999999999,341167
7.202999999999998,497588
7.958999999999998,212167
9.536999999999999,67627
9.582000000000008,204101
8.670000000000002,351239
9.362000000000002,62379
8.081999999999997,218068
9.610000000000003,332570
7.035999999999998,8511
8.987999999999998,27860
7.515999999999999,9924
8.851,75698
7.865000000000001,141001
9.545,270293
7.425,66681
6.989,55001
8.667,168972
7.735000000000001,447401
8.026,242036
9.085000000000006,138995
7.727000000000001,236598
5.7950000000000035,115841
7.482999999999996,301624
7.238,5251
6.892000000000003,169711
6.200999999999999,90624
9.267000000000003,109231
7.895000000000005,150146
6.054999999999999,27906
8.878,174983
9.714000000000008,57333
6.207999999999999,342941
9.771000000000004,455882
7.732999999999999,425083
7.807999999999998,235170
6.054000000000001,452918
9.219999999999995,242293
7.724999999999995,231032
5.578999999999999,138797
5.488,453461
8.505999999999998,231004
7.457999999999998,116715
7.592,151408
7.028999999999999,477220
9.618000000000002,291276
7.221000000000003,509429
8.922,231555
8.627999999999998,483108
8.276000000000005,202341
9.075000000000003,50823
9.769000000000004,59436
9.768000000000002,160983
8.840000000000002,382963
9.264000000000001,197783
9.476000000000006,234054
7.558999999999998,292670
9.247000000000005,155613
8.884000000000004,13885
8.898000000000001,473283
7.734,444731
9.220000000000006,189337
8.528999999999998,470293
9.420000000000003,59829
7.425999999999996,342866
8.709999999999996,510090
7.315999999999995,483
9.487000000000004,238929
7.379000000000001,376085
8.318999999999999,54233
9.437000000000003,339389
8.148999999999997,242999
8.835000000000003,352118
8.577000000000004,286317
7.136,154143
7.4999999999999964,260448
7.199000000000002,237347
8.271,300859
9.217,294859
9.488000000000007,414616
7.406999999999997,201438
9.273000000000001,459602
9.527999999999999,79631
5.878000000000003,204764
9.056999999999999,248414
9.049000000000005,57870
8.675999999999998,292071
6.310000000000002,513463
9.521000000000006,85159
8.956000000000001,164176
7.772999999999995,359594
9.105000000000004,287598
8.775000000000002,499047
5.238000000000002,136112
9.053000000000004,310266
8.239000000000003,377692
6.482999999999999,277992
8.914000000000003,19845
8.694999999999999,263799
9.149,229848
9.089,168408
9.495000000000003,11537
8.901,103426
7.297999999999999,169086
9.537000000000004,104010
9.035000000000002,127163
9.506000000000006,16226
9.388000000000003,420707
9.418999999999999,127388
7.15,418802
5.277,441301
8.969999999999997,257728
6.907,420111
9.496000000000011,192780
6.099,27693
8.038,461128
9.003000000000002,136565
8.189000000000004,148191
5.563000000000003,53301
8.167999999999996,506924
8.200000000000003,184227
6.663,29726
8.249000000000002,455898
9.744000000000003,21081
8.095000000000004,140062
8.615999999999996,490808
8.917999999999997,14121
6.685000000000001,110500
8.615999999999998,140431
7.914000000000002,297497
8.484000000000004,134859
8.181999999999999,468204
9.188000000000002,61036
9.511000000000005,338095
9.291000000000002,151146
9.402000000000001,382379
9.584000000000005,417800
9.815000000000005,198650
8.555999999999997,322022
8.591999999999997,183407
7.120999999999999,47496
8.976000000000003,404334
9.652999999999999,110581
6.801999999999998,345349
8.949,1114
8.674000000000001,264143
7.598,513970
9.476000000000004,423804
9.106000000000002,458808
8.907,358776
8.109,54839
8.745999999999999,320947
9.356000000000005,117389
7.696999999999999,501239
8.755999999999998,448205
8.575,309219
6.619999999999997,246523
9.697000000000006,466524
9.778000000000002,466346
6.432000000000001,350393
7.963999999999999,185256
9.173000000000007,54412
5.189000000000002,407372
8.984000000000005,263637
7.970999999999998,347101
8.966000000000001,82669
8.981000000000002,175551
8.088,322571
5.373000000000003,483348
6.425,244730
9.223000000000003,503130
9.080000000000004,189165
8.255,266354
8.726999999999999,247764
9.407000000000007,147738
6.316999999999999,245091
9.576999999999998,222712
9.445000000000004,408207
9.512000000000004,505422
9.596000000000005,360443
6.137999999999998,234290
8.881000000000002,28227
9.40300000000001,430416
9.009999999999998,63065
8.609000000000002,138253
8.84,490838
9.018000000000002,220820
7.6880000000000015,89745
6.325999999999999,186908
9.287,375113
9.680000000000005,324252
8.526000000000003,219245
8.140999999999996,415989
5.877000000000001,113331
8.985,74597
6.923000000000002,410010
9.724000000000004,432443
8.930000000000001,202774
9.266000000000004,509340
8.532000000000002,313213
7.801999999999998,498915
8.861,36478
8.236000000000004,396726
7.900999999999995,474239
8.967000000000002,4712
9.296999999999999,371465
9.445000000000004,192977
9.373000000000005,261859
8.091999999999999,110690
8.712,252060
5.492999999999998,72525
9.31,229836
7.434999999999998,275790
7.218000000000001,399341
5.754999999999999,245236
9.571000000000007,413479
9.540000000000003,143247
9.126999999999999,398981
9.088,298804
7.229999999999998,10871
7.6019999999999985,38939
8.957,368163
4.6259999999999994,305911
8.529999999999998,500484
6.019999999999997,115514
8.924,474913
4.7219999999999995,78304
8.062999999999999,42459
9.276000000000002,207497
9.788000000000004,425087
9.421000000000003,279851
8.894,422537
6.048999999999999,464232
8.050000000000002,406949
7.775000000000002,156972
8.241,474683
8.786,493593
9.266000000000005,152306
5.9639999999999995,108130
9.896000000000004,337854
5.0440000000000005,468303
7.663999999999998,491768
9.349999999999996,76011
7.818999999999994,28104
7.633999999999998,264751
5.367999999999999,131974
8.251999999999999,305854
9.879,61366
9.525000000000006,53114
5.590999999999997,295258
8.586000000000007,385148
9.197000000000006,231984
8.079000000000002,457043
9.755000000000008,469148
9.414000000000005,14894
9.180000000000005,444963
6.077000000000002,349929
7.541999999999996,215661
8.056000000000004,422872
9.082999999999998,77591
7.755,32369
7.132,105045
7.962999999999998,435769
8.141999999999994,76723
9.584000000000005,473011
6.970999999999999,508061
9.020999999999997,452664
7.024999999999997,312204
8.964,173518
7.425999999999999,132680
9.341000000000006,509917
8.633999999999999,302475
6.010999999999999,140887
9.535000000000002,203427
8.198,94959
8.208999999999996,418413
7.724999999999999,425510
8.036,402698
8.422999999999998,292724
7.589000000000001,117646
9.200000000000001,59897
8.207999999999998,167345
8.829000000000004,396061
8.550000000000004,436833
8.056000000000001,277591
3.7770000000000006,136613
9.904000000000003,483920
9.756000000000004,452330
9.514000000000005,125907
8.302000000000003,275428
8.716000000000001,2938
8.675,184668
8.036,159102
7.632999999999999,294848
9.695,5969
9.252000000000002,510676
9.594000000000005,228052
7.227999999999998,24740
8.014,491265
9.586000000000002,56465
8.155,463314
9.436000000000002,364198
9.772000000000006,393426
9.379000000000003,385377
9.916000000000002,314497
9.687000000000003,327588
8.254000000000001,402689
5.536000000000001,115371
7.547999999999999,151372
6.471999999999997,126516
9.282000000000009,324017
7.302999999999998,256612
6.8450000000000015,333927
9.104000000000005,133561
6.695999999999995,469783
9.770000000000005,17245
9.053000000000003,235202
8.501999999999999,380996
9.73,109138
8.392999999999999,495717
7.682999999999998,351873
9.243,70833
9.329,87996
8.561,378150
9.447000000000001,253971
8.376000000000003,287612
9.209000000000001,26702
7.048000000000003,244783
9.312000000000003,151393
7.574,335352
9.434,451922
8.754000000000005,71492
9.899000000000003,148806
9.841000000000003,127243
7.729999999999999,465641
6.527000000000002,72432
8.887000000000002,344431
8.072,271725
8.655000000000001,36978
7.185999999999998,171063
9.318000000000001,457450
8.792000000000007,391482
9.217000000000002,528
8.252999999999998,14502
9.730000000000004,106859
7.226999999999999,306631
9.095999999999998,383423
6.837999999999999,492599
7.543999999999999,95024
6.505999999999997,202707
8.546,308913
8.213,42479
9.288000000000004,3887
9.276000000000002,394916
7.197,76264
9.143000000000002,334000
9.258,432933
4.575000000000002,426057
9.788000000000004,85947
8.78,373417
5.257000000000002,141388
9.322000000000001,300959
9.319000000000003,182092
9.392000000000001,175507
9.463,247404
8.303,423908
8.298,31337
9.855000000000002,400319
9.741000000000003,53995
9.002,158234
8.976999999999999,276526
8.430999999999997,356542
9.081,395902
9.835000000000004,81101
7.394999999999995,267240
8.497999999999998,316440
8.654999999999996,255772
8.671000000000001,380861
8.901999999999994,278487
8.311,132759
8.139,276099
8.312000000000001,460884
9.810000000000006,137053
8.716999999999999,50630
8.090000000000002,460349
6.864000000000002,345411
7.678000000000002,91251
7.618999999999999,471380
9.062,387152
7.473999999999997,143119
9.365000000000002,447181
7.9689999999999985,399583
7.252999999999998,248581
9.468,132388
7.941999999999998,163369
7.1579999999999995,58446
8.890999999999998,149254
7.218999999999999,407296
8.741000000000003,73670
8.197999999999997,132767
8.634000000000002,94229
9.265000000000004,152982
6.356000000000002,495982
8.347999999999995,421675
9.461000000000002,264073
7.5550000000000015,202465
9.348999999999997,180806
9.350000000000005,239182
7.556,127612
8.651,375621
8.295000000000002,295452
8.318999999999999,5506
8.956000000000001,390898
8.106,294556
9.823000000000004,340882
9.082000000000006,435239
7.922999999999998,174940
7.760999999999999,481427
7.060999999999998,254249
8.974000000000004,445948
9.297000000000008,473910
9.926,345512
9.733000000000002,398561
8.714000000000004,107094
6.064000000000001,334981
6.703999999999999,389538
5.275000000000002,344853
7.596000000000001,22125
7.628000000000001,106965
7.8039999999999985,59376
7.780999999999999,208319
7.079000000000002,402403
9.842000000000002,184200
8.488999999999999,176119
8.660000000000002,379888
8.894000000000004,144058
6.986999999999997,114466
8.219,446308
5.504,497745
7.2379999999999995,135852
8.915000000000004,456492
5.5329999999999995,28447
7.8590000000000035,406690
9.742000000000006,470653
9.696000000000007,153366
8.677999999999999,214368
9.547000000000002,49550
9.776000000000003,504929
5.646000000000002,456062
8.594999999999995,376874
9.469000000000001,303393
7.389000000000002,22509
8.803999999999998,172205
9.753000000000004,413697
8.135000000000002,282624
8.503000000000004,213457
9.172000000000002,277559
8.981000000000005,221407
7.682999999999998,267715
6.343999999999999,40290
6.702999999999999,122581
7.770999999999998,4088
5.656999999999998,9558
9.532000000000005,299887
7.307999999999998,183497
9.642000000000003,19727
8.321000000000003,27513
7.626999999999999,214409
6.960999999999996,458629
9.166000000000002,228791
7.953999999999997,24187
9.078000000000001,291141
6.859999999999998,123349
5.964000000000001,151086
9.290000000000003,388549
6.544999999999999,70339
9.185,97470
9.548000000000005,162014
7.5520000000000005,29068
2.882000000000001,514193
9.671000000000006,23864
9.359000000000002,248523
8.829,141108
8.991000000000001,501170
9.156999999999998,486376
9.582,453643
5.628000000000002,66341
9.047000000000002,345982
7.867999999999998,17777
8.898000000000001,279310
8.810999999999998,57206
9.064,97176
7.635000000000002,405473
9.300000000000004,458950
8.767000000000003,106083
7.287000000000001,160459
9.092000000000006,31904
8.360000000000001,369237
8.351,107851
8.769,433838
8.553999999999998,74780
9.744000000000003,411674
8.084000000000001,199787
8.143999999999995,308244
9.028000000000006,96753
7.933000000000002,142592
9.456000000000005,485979
7.921999999999996,234255
9.558000000000007,97097
9.627000000000008,154741
8.729,465731
7.5779999999999985,78431
7.802000000000004,98136
6.674000000000001,301011
6.854999999999998,147474
8.431999999999999,151115
9.251000000000001,198366
7.4559999999999995,410057
8.919,418301
9.315000000000003,152747
9.169,368101
8.885000000000002,117720
8.066999999999997,150359
9.056999999999999,496621
7.510999999999998,376487
9.179,73681
9.072000000000001,462471
8.298,11502
8.002999999999993,508420
8.580999999999998,343689
9.443000000000003,41142
8.790999999999995,78546
8.854000000000003,332524
8.814,445756
9.400000000000002,10445
8.981000000000002,166620
7.768000000000001,473364
9.462000000000002,425450
9.083999999999998,307616
9.117000000000004,459840
8.593999999999996,38780
7.590999999999999,510943
9.001000000000001,474272
7.900999999999994,491510
9.342000000000002,479468
9.239999999999998,10373
9.357000000000005,406767
9.291000000000002,188535
8.687000000000001,299196
9.800000000000006,327389
8.296999999999997,420045
7.7490000000000006,37050
6.7239999999999975,104569
9.466000000000001,50315
8.97,295533
9.094,8192
9.228000000000002,116450
7.306,322139
9.424000000000005,30899
9.627000000000004,116341
9.630000000000006,480677
8.998000000000001,476654
8.439999999999998,126289
9.252000000000006,415090
7.671,244722
9.362000000000004,308243
5.5299999999999985,172437
6.699999999999999,11581
7.780999999999998,138331
9.419,456183
7.509999999999999,304174
8.000999999999998,123703
7.441,152541
8.690000000000003,387352
9.245000000000003,221227
6.763,41470
6.372999999999999,169424
8.843,470883
7.4030000000000005,343510
9.629000000000001,78748
9.883000000000003,414534
9.684000000000006,103369
9.214000000000004,467323
9.438000000000008,282283
9.086,397343
7.634999999999995,486412
7.454999999999999,379216
9.623000000000003,250336
7.706999999999998,445131
9.759000000000004,320384
8.141999999999998,418603
7.211000000000001,272184
8.958,28157
5.986000000000001,343710
3.9920000000000004,72348
7.858999999999997,246633
8.303000000000003,22961
8.215999999999998,121712
9.338000000000001,220710
9.827000000000004,424456
8.729000000000003,446575
7.586999999999997,408804
9.226,274987
8.567000000000002,445474
7.573000000000002,183078
8.233999999999998,78530
9.018999999999998,476766
7.212000000000004,307951
8.568000000000001,196956
8.146999999999998,98849
8.585999999999999,178233
7.741000000000001,503420
8.889,163060
8.486000000000004,335411
8.994,42388
9.567000000000005,302703
9.486000000000008,63299
5.866999999999998,130793
5.604000000000001,336419
7.559000000000001,185432
6.4339999999999975,145339
8.314999999999998,381787
6.266,244277
7.349999999999999,30891
7.2429999999999986,431280
8.438999999999997,45335
5.525,401778
9.602000000000004,106138
7.031999999999999,140296
8.377999999999998,380374
7.185999999999999,505841
9.488000000000005,31177
9.613000000000007,221500
7.569999999999996,96738
9.509000000000004,272782
7.446000000000002,275136
9.505000000000003,130118
9.589000000000006,209170
6.189,5361
7.386999999999998,116034
6.858999999999998,471359
9.052,335322
8.927,400516
9.514000000000003,293194
7.663999999999998,426063
5.501000000000001,423450
5.885999999999999,275354
7.5879999999999965,2690
7.825999999999994,43569
9.631000000000006,299560
7.707999999999999,40132
6.68,129854
9.136000000000001,216912
8.920000000000003,69045
7.359,176290
5.873999999999998,112106
9.836000000000004,249501
